# workingdir,                            args,                                             simtimelimit,     fingerprint,                   expected result, tags
/simulations/nr/rlc/,                    -f omnetpp.ini -c AM-Clean -r 0,                        5s,         d1e8-5ecb/tplx;f6ad-5ce2/tilx;5c46-4d13/~tNl;abe8-3be1/sz, PASS,
/simulations/nr/rlc/,                    -f omnetpp.ini -c AM-Lossy -r 2,                        5s,         5193-2cf4/tplx;46aa-98a5/tilx;8432-343c/~tNl;d42a-b075/sz, PASS,
/simulations/nr/rlc/,                    -f omnetpp.ini -c AM-Segmentation -r 0,                 5s,         55be-25d3/tplx;26e2-1844/tilx;f3c9-4a4d/~tNl;f3e6-f7f5/sz, PASS,
/simulations/nr/rlc/,                    -f omnetpp.ini -c AM-WindowStall -r 0,                  5s,         53a5-bd07/tplx;960a-e86f/tilx;50d3-012f/~tNl;c0fe-daaf/sz, PASS,
/simulations/nr/rlc/,                    -f omnetpp.ini -c AM-RLF -r 0,                          10s,        87db-cea2/tplx;9d52-ddd8/tilx;2fd7-6c40/~tNl;ec83-dfaf/sz, PASS,
/simulations/nr/rlc/,                    -f omnetpp.ini -c AM-RLF-Reestablish -r 0,              14s,        bb4d-572b/tplx;d5cc-a02f/tilx;2694-ee44/~tNl;d154-e68a/sz, PASS,
/simulations/nr/rlc/,                    -f omnetpp.ini -c UM-Lossy -r 2,                        5s,         2e88-bbff/tplx;9930-ec58/tilx;4ae8-ce14/~tNl;b95e-6d07/sz, PASS,
/simulations/lte/rlc/,                   -f omnetpp.ini -c AM-Clean -r 0,                        5s,         045e-81d6/tplx;1743-ddd7/tilx;5a1c-b517/~tNl;a680-4122/sz, PASS,
/simulations/lte/rlc/,                   -f omnetpp.ini -c AM-Lossy -r 2,                        5s,         5287-28aa/tplx;204e-8ba4/tilx;bb0b-853e/~tNl;f8d2-ff18/sz, PASS,
/simulations/lte/rlc/,                   -f omnetpp.ini -c AM-Concatenation -r 0,                5s,         5342-f52b/tplx;79e9-f6a0/tilx;a60a-f194/~tNl;e15a-ec3b/sz, PASS,
/simulations/lte/rlc/,                   -f omnetpp.ini -c AM-Segmentation -r 0,                 5s,         aeca-5af7/tplx;fdb1-f117/tilx;16cf-6a58/~tNl;e445-06e4/sz, PASS,
/simulations/lte/rlc/,                   -f omnetpp.ini -c AM-WindowStall -r 0,                  5s,         c930-4d0d/tplx;d5f5-83ad/tilx;ffef-e141/~tNl;c31f-5fcf/sz, PASS,
/simulations/lte/rlc/,                   -f omnetpp.ini -c AM-RLF -r 0,                          10s,        0657-5cd4/tplx;9ac0-f237/tilx;ef67-8387/~tNl;22c0-0c92/sz, PASS,
/simulations/lte/rlc/,                   -f omnetpp.ini -c AM-RLF-Reestablish -r 0,              14s,        b1b1-f6cf/tplx;56f8-5c6c/tilx;42b4-42d1/~tNl;49e4-5701/sz, PASS,
/simulations/lte/rlc/,                   -f omnetpp.ini -c UM-Lossy -r 2,                        5s,         fc44-7f23/tplx;0ff8-26d2/tilx;b264-c369/~tNl;cc5b-d01d/sz, PASS,
/simulations/lte/demo/,                  -f omnetpp.ini -c VoIP-AM -r 0,                         5s,         1fd0-2e3c/tplx;7120-883b/tilx;725f-0e6b/~tNl;a52e-e9cb/sz, PASS,
/simulations/nr/rlc/,                    -f omnetpp.ini -c AM-Lossy-UL -r 0,                     5s,         b02b-40bd/tplx;174f-c345/tilx;a991-4834/~tNl;907e-ee0a/sz, PASS,
/simulations/lte/rlc/,                   -f omnetpp.ini -c AM-Lossy-UL -r 0,                     5s,         ae82-5e47/tplx;40fd-bfcc/tilx;ae43-f707/~tNl;dd4d-440a/sz, PASS,
/simulations/lte/rlc/,                   -f omnetpp.ini -c TCP-AM -r 0,                          5s,         49f0-3881/tplx;12a8-b2d2/tilx;52b9-2f22/~tNl;e11c-16aa/sz, PASS,
/simulations/lte/test_handover/,         -f omnetpp.ini -c VoIP-AM-Handover -r 0,               15s,         873d-1d17/tplx;3939-ea2b/tilx;cb6d-d91b/~tNl;9680-c7c4/sz, PASS,
